,drone_model,dataset,controller,sentence_id,words,labels
11219,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1715,of,O
11220,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1715,sight,O
11221,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1715,and,O
11222,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1715,fly,O
11223,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1715,with,O
11224,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1715,caution,O
11225,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1715,.,O
11226,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1716,High,B-ISSUE
11227,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1716,wind,I-ISSUE
11228,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1716,velocity,I-ISSUE
11229,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1716,.,O
11230,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1716,Ensure,O
11231,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1716,the,O
11232,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1716,aircraft,B-COMPONENT
11233,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1716,remains,O
11234,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1716,within,O
11235,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1716,your,O
11236,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1716,line,O
11237,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1716,of,O
11238,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1716,sight,O
11239,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1716,and,O
11240,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1716,fly,O
11241,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1716,with,O
11242,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1716,caution,O
11243,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1716,.,O
11244,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1717,High,B-ISSUE
11245,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1717,wind,I-ISSUE
11246,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1717,velocity,I-ISSUE
11247,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1717,.,O
11248,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1717,Ensure,O
11249,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1717,the,O
11250,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1717,aircraft,B-COMPONENT
11251,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1717,remains,O
11252,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1717,within,O
11253,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1717,your,O
11254,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1717,line,O
11255,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1717,of,O
11256,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1717,sight,O
11257,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1717,and,O
11258,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1717,fly,O
11259,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1717,with,O
11260,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1717,caution,O
11261,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1717,.,O
11262,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1718,High,B-ISSUE
11263,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1718,wind,I-ISSUE
11264,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1718,velocity,I-ISSUE
11265,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1718,.,O
11266,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1718,Fly,O
11267,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1718,with,O
11268,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1718,caution,O
11269,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1718,and,O
11270,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1718,land,O
11271,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1718,in,O
11272,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1718,a,O
11273,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1718,safe,O
11274,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1718,place,O
11275,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1718,ASAP,O
11276,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1718,.,O
11277,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1719,High,B-ISSUE
11278,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1719,wind,I-ISSUE
11279,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1719,velocity,I-ISSUE
11280,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1719,.,O
11281,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1719,Ensure,O
11282,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1719,the,O
11283,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1719,aircraft,B-COMPONENT
11284,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1719,remains,O
11285,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1719,within,O
11286,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1719,your,O
11287,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1719,line,O
11288,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1719,of,O
11289,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1719,sight,O
11290,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1719,and,O
11291,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1719,fly,O
11292,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1719,with,O
11293,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1719,caution,O
11294,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1719,.,O
11295,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1719,High,B-ISSUE
11296,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1719,wind,I-ISSUE
11297,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1719,velocity,I-ISSUE
11298,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1719,.,O
11299,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1719,Fly,O
11300,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1719,with,O
11301,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1719,caution,O
11302,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1719,and,O
11303,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1719,land,O
11304,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1719,in,O
11305,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1719,a,O
11306,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1719,safe,O
11307,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1719,place,O
11308,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1719,ASAP,O
11309,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1719,.,O
11310,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1720,Warning,O
11311,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1720,.,O
11312,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1720,The,O
11313,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1720,remaining,O
11314,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1720,battery,B-COMPONENT
11315,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1720,is,O
11316,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1720,only,O
11317,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1720,enough,O
11318,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1720,for,O
11319,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1720,RTH,B-ACTION
11320,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1720,.,O
11321,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1720,Return,O
11322,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1720,home,O
11323,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1720,now,O
11324,DJI_Phantom_4_Pro_V2,df062,mobile_android_logical,1720,.,O
11325,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1721,Home,B-PARAMETER
11326,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1721,Point,I-PARAMETER
11327,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1721,Recorded,O
11328,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1721,.,O
11329,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1721,RTH,B-PARAMETER
11330,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1721,Altitude,I-PARAMETER
11331,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1721,:,O
11332,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1721,30m,O
11333,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1721,.,O
11334,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1722,Fly,O
11335,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1722,with,O
11336,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1722,caution,O
11337,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1722,and,O
11338,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1722,ensure,O
11339,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1722,the,O
11340,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1722,aircraft,B-COMPONENT
11341,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1722,remains,O
11342,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1722,within,O
11343,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1722,your,O
11344,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1722,line,O
11345,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1722,of,O
11346,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1722,sight,O
11347,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1722,.,O
11348,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1723,Fly,O
11349,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1723,with,O
11350,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1723,caution,O
11351,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1723,and,O
11352,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1723,ensure,O
11353,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1723,the,O
11354,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1723,aircraft,B-COMPONENT
11355,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1723,remains,O
11356,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1723,within,O
11357,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1723,your,O
11358,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1723,line,O
11359,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1723,of,O
11360,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1723,sight,O
11361,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1723,.,O
11362,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1724,Fly,O
11363,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1724,with,O
11364,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1724,caution,O
11365,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1724,and,O
11366,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1724,ensure,O
11367,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1724,the,O
11368,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1724,aircraft,B-COMPONENT
11369,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1724,remains,O
11370,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1724,within,O
11371,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1724,your,O
11372,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1724,line,O
11373,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1724,of,O
11374,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1724,sight,O
11375,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1724,.,O
11376,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1725,Fly,O
11377,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1725,with,O
11378,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1725,caution,O
11379,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1725,and,O
11380,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1725,ensure,O
11381,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1725,the,O
11382,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1725,aircraft,B-COMPONENT
11383,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1725,remains,O
11384,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1725,within,O
11385,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1725,your,O
11386,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1725,line,O
11387,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1725,of,O
11388,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1725,sight,O
11389,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1725,.,O
11390,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1726,Fly,O
11391,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1726,with,O
11392,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1726,caution,O
11393,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1726,and,O
11394,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1726,ensure,O
11395,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1726,the,O
11396,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1726,aircraft,B-COMPONENT
11397,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1726,remains,O
11398,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1726,within,O
11399,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1726,your,O
11400,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1726,line,O
11401,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1726,of,O
11402,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1726,sight,O
11403,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1726,.,O
11404,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1727,Fly,O
11405,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1727,with,O
11406,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1727,caution,O
11407,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1727,and,O
11408,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1727,ensure,O
11409,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1727,the,O
11410,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1727,aircraft,B-COMPONENT
11411,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1727,remains,O
11412,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1727,within,O
11413,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1727,your,O
11414,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1727,line,O
11415,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1727,of,O
11416,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1727,sight,O
11417,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1727,.,O
11418,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1728,Fly,O
11419,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1728,with,O
11420,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1728,caution,O
11421,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1728,and,O
11422,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1728,ensure,O
11423,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1728,the,O
11424,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1728,aircraft,B-COMPONENT
11425,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1728,remains,O
11426,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1728,within,O
11427,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1728,your,O
11428,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1728,line,O
11429,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1728,of,O
11430,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1728,sight,O
11431,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1728,.,O
11432,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1729,Fly,O
11433,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1729,with,O
11434,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1729,caution,O
11435,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1729,and,O
11436,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1729,ensure,O
11437,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1729,the,O
11438,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1729,aircraft,B-COMPONENT
11439,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1729,remains,O
11440,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1729,within,O
11441,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1729,your,O
11442,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1729,line,O
11443,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1729,of,O
11444,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1729,sight,O
11445,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1729,.,O
11446,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1730,Fly,O
11447,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1730,with,O
11448,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1730,caution,O
11449,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1730,and,O
11450,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1730,ensure,O
11451,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1730,the,O
11452,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1730,aircraft,B-COMPONENT
11453,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1730,remains,O
11454,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1730,within,O
11455,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1730,your,O
11456,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1730,line,O
11457,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1730,of,O
11458,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1730,sight,O
11459,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1730,.,O
11460,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1731,Fly,O
11461,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1731,with,O
11462,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1731,caution,O
11463,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1731,and,O
11464,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1731,ensure,O
11465,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1731,the,O
11466,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1731,aircraft,B-COMPONENT
11467,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1731,remains,O
11468,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1731,within,O
11469,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1731,your,O
11470,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1731,line,O
11471,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1731,of,O
11472,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1731,sight,O
11473,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1731,.,O
11474,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1732,High,B-ISSUE
11475,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1732,wind,I-ISSUE
11476,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1732,velocity,I-ISSUE
11477,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1732,.,O
11478,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1732,Fly,O
11479,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1732,with,O
11480,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1732,caution,O
11481,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1732,and,O
11482,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1732,land,O
11483,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1732,in,O
11484,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1732,a,O
11485,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1732,safe,O
11486,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1732,place,O
11487,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1732,ASAP,O
11488,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1732,.,O
11489,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1733,Remote,B-FUNCTION
11490,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1733,Controller,I-FUNCTION
11491,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1733,Right,I-FUNCTION
11492,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1733,Dial,I-FUNCTION
11493,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1733,Locked,O
11494,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1733,.,O
11495,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1733,Lightly,O
11496,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1733,press,O
11497,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1733,it,O
11498,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1733,to,O
11499,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1733,adjust,O
11500,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1733,.,O
11501,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1734,Max,B-PARAMETER
11502,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1734,Flight,I-PARAMETER
11503,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1734,Distance,I-PARAMETER
11504,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1734,Reached,O
11505,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1734,.,O
11506,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1734,Adjust,O
11507,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1734,in,O
11508,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1734,Main,B-FUNCTION
11509,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1734,Controller,I-FUNCTION
11510,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1734,Settings,I-FUNCTION
11511,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1734,if,O
11512,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1734,necessary,O
11513,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1734,.,O
11514,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1735,Weak,B-ISSUE
11515,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1735,signal,I-ISSUE
11516,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1735,.,O
11517,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1735,Adjust,O
11518,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1735,antenna,B-COMPONENT
11519,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1735,and,O
11520,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1735,avoid,O
11521,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1735,signal,O
11522,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1735,block,O
11523,DJI_Phantom_4_Pro_V2,df062,mobile_iOS_backup,1735,.,O
11524,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1740,Can,O
11525,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1740,not,O
11526,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1740,Takeoff,B-ACTION
11527,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1740,in,O
11528,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1740,Travel,B-STATE
11529,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1740,Mode,I-STATE
11530,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1740,.,O
11531,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1740,Exit,B-ACTION
11532,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1740,Travel,B-STATE
11533,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1740,Mode,I-STATE
11534,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1740,.,O
11535,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1741,Can,O
11536,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1741,not,O
11537,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1741,Takeoff,B-ACTION
11538,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1741,in,O
11539,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1741,Travel,B-STATE
11540,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1741,Mode,I-STATE
11541,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1741,.,O
