#,CUSTOM.date [local], CUSTOM.updateTime [local], OSD.flyTime, OSD.flyTime [s], OSD.latitude, OSD.longitude, OSD.height [ft], OSD.heightMax [ft], OSD.vpsHeight [ft], OSD.altitude [ft], OSD.hSpeed [MPH], OSD.hSpeedMax [MPH], OSD.xSpeed [MPH], OSD.xSpeedMax [MPH], OSD.ySpeed [MPH], OSD.ySpeedMax [MPH], OSD.zSpeed [MPH], OSD.zSpeedMax [MPH], OSD.pitch, OSD.roll, OSD.yaw, OSD.yaw [360], OSD.flycState, OSD.flycCommand, OSD.flightAction, OSD.gpsNum, OSD.gpsLevel, OSD.isGPSUsed, OSD.nonGPSCause, OSD.droneType, OSD.isSwaveWork, OSD.waveError, OSD.goHomeStatus, OSD.batteryType, OSD.ctrlDevice, OSD.isOnGround, OSD.isMotorOn, OSD.isMotorBlocked, OSD.motorStartFailedCause, OSD.motorFailReason, OSD.isImuPreheated, OSD.imuInitFailReason, OSD.isAcceletorOverRange, OSD.isBarometerDeadInAir, OSD.isCompassError, OSD.isGoHomeHeightModified, OSD.canIOCWork, OSD.isNotEnoughForce, OSD.isOutOfLimit, OSD.isPropellerCatapult, OSD.isVibrating, OSD.isVisionUsed, OSD.voltageWarning, GIMBAL.mode, GIMBAL.pitch, GIMBAL.roll, GIMBAL.yaw, GIMBAL.yaw [360], GIMBAL.isPitchAtLimit, GIMBAL.isRollAtLimit, GIMBAL.isYawAtLimit, GIMBAL.isStuck, CAMERA.isPhoto, CAMERA.isVideo, CAMERA.filename, CAMERA.sdCardIsInserted, CAMERA.sdCardState, RC.downlinkSignal, RC.uplinkSignal, RC.aileron, RC.elevator, RC.throttle, RC.rudder, RC.mode, RC.goHomeDepressed, RC.recordDepressed, RC.shutterDepressed, RC.playbackDepressed, RC.wheelDepressed, RC.wheelOffset, RC.custom1Depressed, RC.custom2Depressed, RC.custom3Depressed, RC.custom4Depressed, BATTERY.chargeLevel, BATTERY.currentPV [V], BATTERY.currentCapacity [mAh], BATTERY.fullCapacity [mAh], BATTERY.voltage [V], BATTERY.isCellVoltageEstimated, BATTERY.cellVoltage1 [V], BATTERY.cellVoltage2 [V], BATTERY.cellVoltage3 [V], BATTERY.cellVoltage4 [V], BATTERY.maxCellVoltageDeviation, BATTERY.isCellVoltageDeviationHigh, BATTERY.isVoltageLow, BATTERY.current [A], BATTERY.temperature [F], BATTERY.minTemperature [F], BATTERY.maxTemperature [F], BATTERY.usefulTime [s], BATTERY.goHomeTime [s], BATTERY.landTime [s], BATTERY.goHomeBattery, BATTERY.landBattery, BATTERY.safeFlyRadius, BATTERY.volumeConsume, BATTERY.status, BATTERY.goHomeStatus, BATTERY.goHomeCountdown, BATTERY.lowWarning, BATTERY.lowWarningGoHome, BATTERY.seriousLowWarning, BATTERY.seriousLowWarningLanding, BATTERY.timesCharged, MC.failSafeAction, HOME.latitude, HOME.longitude, HOME.distance [ft], HOME.height [ft], HOME.heightLimit [ft], HOME.isHomeRecord, HOME.goHomeMode, HOME.aircraftHeadDirection, HOME.isDynamicHomePointEnabled, HOME.isReachedLimitDistance, HOME.isReachedLimitHeight, HOME.isCompassCeleing, HOME.compassCeleStatus, HOME.isMultipleFlightModeEnabled, HOME.isBeginnerMode, HOME.isIOCEnabled, HOME.iocMode, HOME.goHomeHeight [ft], HOME.courseLockAngle, HOME.forceLandingHeight [ft], HOME.wind, HOME.dataRecorderFileIndex, RECOVER.appType, RECOVER.appVersion, RECOVER.aircraftName, RECOVER.aircraftSerial, RECOVER.cameraSerial, RECOVER.rcSerial, RECOVER.batterySerial, DETAILS.totalTime [s], DETAILS.totalDistance [ft], DETAILS.maxHeight [ft], DETAILS.maxHorizontalSpeed [MPH], DETAILS.maxVerticalSpeed [MPH], DETAILS.photoNum, DETAILS.videoTime [s], DETAILS.aircraftName, DETAILS.aircraftSerial, DETAILS.cameraSerial, DETAILS.rcSerial, DETAILS.batterySerial, DETAILS.appName, DETAILS.appType, DETAILS.appVersion, APPGPS.latitude, APPGPS.longitude, APPGPS.accuracy, APP.message, APP.tip, APP.warning
29,6/29/2017,15:36.5,0m 26.1s,26.1,39.9611734,-106.2164955,0,0,0.3,8128,0,0.4,0,0,0,0,0,0,7,2.4,-100.3,259.7,Manual Takeoff,Other,Takeoff (RC Assisted),15,5,TRUE,,Phantom 4 Pro,TRUE,FALSE,,Smart,RC,TRUE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FPV,38.7,-18.1,10.5,10.5,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,FALSE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,97,17.072,5854,6036,17.073,FALSE,4.27,4.272,4.27,4.27,0.008,FALSE,FALSE,63.386,102.1,102.1,102.1,0,0,0,0,0,0,2137.85,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96117754,-106.2165129,5.1,8339.1,98.4,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,4,Android, 4.1.2,df005,07JDE5300200GN,,0CKJ2026ZD,0,76.335,12.3,9.5,0.9,1.1,0,0,df005,07JDE5300200GN,,0CKJ2026ZD,0,,Android, 4.1.2,,,,Downlink Restored (after 0m 1.6s).,,
30,6/29/2017,15:37.4,0m 27.0s,27,39.96117339,-106.2164955,0,0,0.3,8128,0,0.4,0,0,0,0,0,0,7,2.3,-100.3,259.7,Manual Takeoff,Other,Takeoff (RC Assisted),15,5,TRUE,,Phantom 4 Pro,TRUE,FALSE,,Smart,RC,TRUE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FPV,38.1,-17.9,10.4,10.4,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,FALSE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,97,17.072,5854,6036,17.071,FALSE,4.269,4.271,4.269,4.269,0.008,FALSE,FALSE,63.458,102.1,102.1,102.1,0,0,0,0,0,0,2133.19,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96117754,-106.2165129,5.1,8339.1,98.4,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,4,Android, 4.1.2,df005,07JDE5300200GN,,0CKJ2026ZD,0,76.335,12.3,9.5,0.9,1.1,0,0,df005,07JDE5300200GN,,0CKJ2026ZD,0,,Android, 4.1.2,,,,,,
31,6/29/2017,15:37.8,0m 27.3s,27.3,39.96117335,-106.2164954,0,0,0.3,8128,0,0.4,0,0,0,0,0,0,7,2.3,-100.3,259.7,Manual Takeoff,Other,Takeoff (RC Assisted),15,5,TRUE,,Phantom 4 Pro,TRUE,FALSE,,Smart,RC,TRUE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FPV,37.3,-17.7,10.1,10.1,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,FALSE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,97,17.072,5854,6036,17.071,FALSE,4.269,4.271,4.269,4.269,0.008,FALSE,FALSE,63.458,102.1,102.1,102.1,0,0,0,0,0,0,2133.19,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96117754,-106.2165129,5.1,8339.1,98.4,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,4,Android, 4.1.2,df005,07JDE5300200GN,,0CKJ2026ZD,0,76.335,12.3,9.5,0.9,1.1,0,0,df005,07JDE5300200GN,,0CKJ2026ZD,0,,Android, 4.1.2,,,,,,Downlink Lost.
32,6/29/2017,15:38.9,0m 28.4s,28.4,39.96117318,-106.2164953,0,0,0.3,8128,0,0.4,0,0,0,0,0,0,7,2.3,-100.4,259.6,Manual Takeoff,Other,Takeoff (RC Assisted),15,5,TRUE,,Phantom 4 Pro,TRUE,FALSE,,Smart,RC,TRUE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FPV,36.9,-17.5,10,10,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,FALSE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,97,17.072,5854,6036,17.071,FALSE,4.269,4.271,4.269,4.269,0.008,FALSE,FALSE,63.458,102.1,102.1,102.1,0,0,0,0,0,0,2133.19,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96117754,-106.2165129,5.2,8339.1,98.4,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,4,Android, 4.1.2,df005,07JDE5300200GN,,0CKJ2026ZD,0,76.335,12.3,9.5,0.9,1.1,0,0,df005,07JDE5300200GN,,0CKJ2026ZD,0,,Android, 4.1.2,,,,Downlink Restored (after 0m 1.1s).,,
33,6/29/2017,15:39.4,0m 28.9s,28.9,39.96117317,-106.2164952,0,0,0.3,8128,0,0.4,0,0,0,0,0,0,7,2.3,-100.4,259.6,Manual Takeoff,Other,Takeoff (RC Assisted),16,5,TRUE,,Phantom 4 Pro,TRUE,FALSE,,Smart,RC,TRUE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FPV,36.2,-17.3,9.8,9.8,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,FALSE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,97,17.072,5854,6036,17.071,FALSE,4.269,4.271,4.269,4.269,0.008,FALSE,FALSE,63.458,102.1,102.1,102.1,0,0,0,0,0,0,2133.19,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96117754,-106.2165129,5.2,8339.1,98.4,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,4,Android, 4.1.2,df005,07JDE5300200GN,,0CKJ2026ZD,0,76.335,12.3,9.5,0.9,1.1,0,0,df005,07JDE5300200GN,,0CKJ2026ZD,0,,Android, 4.1.2,,,,,,
34,6/29/2017,15:39.8,0m 29.3s,29.3,39.96117308,-106.2164952,0,0,0.3,8128,0,0.4,0,0,0,0,0,0,7,2.3,-100.4,259.6,Manual Takeoff,Other,Takeoff (RC Assisted),15,5,TRUE,,Phantom 4 Pro,TRUE,FALSE,,Smart,RC,TRUE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FPV,36.2,-17.3,9.8,9.8,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,FALSE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,97,17.072,5854,6036,17.071,FALSE,4.269,4.271,4.269,4.269,0.008,FALSE,FALSE,63.458,102.1,102.1,102.1,0,0,0,0,0,0,2133.19,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96117754,-106.2165129,5.2,8339.1,98.4,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,4,Android, 4.1.2,df005,07JDE5300200GN,,0CKJ2026ZD,0,76.335,12.3,9.5,0.9,1.1,0,0,df005,07JDE5300200GN,,0CKJ2026ZD,0,,Android, 4.1.2,,,,,,
35,6/29/2017,15:40.1,0m 29.6s,29.6,39.96117297,-106.2164952,0,0,0.3,8128,0,0.4,0,0,0,0,0,0,7,2.3,-100.4,259.6,Manual Takeoff,Other,Takeoff (RC Assisted),15,5,TRUE,,Phantom 4 Pro,TRUE,FALSE,,Smart,RC,TRUE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FPV,35.8,-17.1,9.7,9.7,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,FALSE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,97,17.072,5854,6036,17.071,FALSE,4.269,4.271,4.269,4.269,0.008,FALSE,FALSE,63.458,102.1,102.1,102.1,0,0,0,0,0,0,2133.19,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96117754,-106.2165129,5.2,8339.1,98.4,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,4,Android, 4.1.2,df005,07JDE5300200GN,,0CKJ2026ZD,0,76.335,12.3,9.5,0.9,1.1,0,0,df005,07JDE5300200GN,,0CKJ2026ZD,0,,Android, 4.1.2,,,,,,
36,6/29/2017,15:40.3,0m 29.8s,29.8,39.96117294,-106.2164952,0,0,0.3,8128,0,0.4,0,0,0,0,0,0,6.9,2.3,-100.4,259.6,Manual Takeoff,Other,Takeoff (RC Assisted),15,5,TRUE,,Phantom 4 Pro,TRUE,FALSE,,Smart,RC,TRUE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FPV,35.4,-17,9.5,9.5,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,FALSE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,97,17.072,5854,6036,17.071,FALSE,4.269,4.271,4.269,4.269,0.008,FALSE,FALSE,63.458,102.1,102.1,102.1,0,0,0,0,0,0,2133.19,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96117754,-106.2165129,5.2,8339.1,98.4,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,4,Android, 4.1.2,df005,07JDE5300200GN,,0CKJ2026ZD,0,76.335,12.3,9.5,0.9,1.1,0,0,df005,07JDE5300200GN,,0CKJ2026ZD,0,,Android, 4.1.2,,,,,,
37,6/29/2017,15:40.7,0m 30.3s,30.3,39.96117295,-106.2164951,0,0,0.3,8128,0,0.4,0,0,0,0,0,0,7,2.4,-100.4,259.6,Manual Takeoff,Other,Takeoff (RC Assisted),15,5,TRUE,,Phantom 4 Pro,TRUE,FALSE,,Smart,RC,TRUE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FPV,35.1,-16.9,9.5,9.5,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,FALSE,Normal,,,1024,1024,1061,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,97,17.072,5854,6036,17.071,FALSE,4.269,4.271,4.269,4.269,0.008,FALSE,FALSE,63.458,102.1,102.1,102.1,0,0,0,0,0,0,2133.19,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96117754,-106.2165129,5.2,8339.1,98.4,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,4,Android, 4.1.2,df005,07JDE5300200GN,,0CKJ2026ZD,0,76.335,12.3,9.5,0.9,1.1,0,0,df005,07JDE5300200GN,,0CKJ2026ZD,0,,Android, 4.1.2,,,,,,
38,6/29/2017,15:41.0,0m 30.6s,30.6,39.96117289,-106.2164951,0,0,0.3,8128,0,0.4,0,0,0,0,0,0,7,2.3,-100.4,259.6,Manual Takeoff,Other,Takeoff (RC Assisted),15,5,TRUE,,Phantom 4 Pro,TRUE,FALSE,,Smart,RC,TRUE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FPV,34.8,-16.7,9.4,9.4,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,FALSE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,97,17.072,5854,6036,17.071,FALSE,4.269,4.271,4.269,4.269,0.008,FALSE,FALSE,63.458,102.1,102.1,102.1,0,0,0,0,0,0,2133.19,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96117754,-106.2165129,5.3,8339.1,98.4,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,4,Android, 4.1.2,df005,07JDE5300200GN,,0CKJ2026ZD,0,76.335,12.3,9.5,0.9,1.1,0,0,df005,07JDE5300200GN,,0CKJ2026ZD,0,,Android, 4.1.2,,,,,,
39,6/29/2017,15:41.4,0m 31.0s,31,39.96117286,-106.2164951,0,0,0.3,8128,0,0.4,0,0,0,0,0,0,7,2.4,-100.4,259.6,Manual Takeoff,Other,Takeoff (RC Assisted),15,5,TRUE,,Phantom 4 Pro,TRUE,FALSE,,Smart,RC,TRUE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FPV,34.4,-16.6,9.2,9.2,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,FALSE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,97,17.072,5854,6036,17.062,FALSE,4.267,4.27,4.267,4.267,0.008,FALSE,FALSE,63.394,102.1,102.1,102.1,0,0,0,0,0,0,2092.55,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96117754,-106.2165129,5.3,8339.1,98.4,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,4,Android, 4.1.2,df005,07JDE5300200GN,,0CKJ2026ZD,0,76.335,12.3,9.5,0.9,1.1,0,0,df005,07JDE5300200GN,,0CKJ2026ZD,0,,Android, 4.1.2,,,,,,
40,6/29/2017,15:41.7,0m 31.3s,31.3,39.96117287,-106.216495,-0.3,0,0.3,8127,0,0.4,0,0,0,0,0,0,7,2.3,-100.4,259.6,Manual Takeoff,Other,Takeoff (RC Assisted),16,5,TRUE,,Phantom 4 Pro,TRUE,FALSE,,Smart,RC,TRUE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FPV,34.4,-16.6,9.2,9.2,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,FALSE,Normal,,,1024,1024,1084,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,97,17.072,5854,6036,17.062,FALSE,4.267,4.27,4.267,4.267,0.008,FALSE,FALSE,63.394,102.1,102.1,102.1,0,0,0,0,0,0,2092.55,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96117754,-106.2165129,5.3,8339.1,98.4,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,4,Android, 4.1.2,df005,07JDE5300200GN,,0CKJ2026ZD,0,76.335,12.3,9.5,0.9,1.1,0,0,df005,07JDE5300200GN,,0CKJ2026ZD,0,,Android, 4.1.2,,,,,,
41,6/29/2017,15:42.2,0m 31.7s,31.7,39.9611729,-106.216495,-0.3,0,0.3,8127,0,0.4,0,0,0,0,0,0,6.9,2.4,-100.4,259.6,Manual Takeoff,Other,Takeoff (RC Assisted),15,5,TRUE,,Phantom 4 Pro,TRUE,FALSE,,Smart,RC,TRUE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FPV,34.4,-16.6,9.2,9.2,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,FALSE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,97,17.072,5854,6036,17.062,FALSE,4.267,4.27,4.267,4.267,0.008,FALSE,FALSE,63.394,102.1,102.1,102.1,0,0,0,0,0,0,2092.55,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96117754,-106.2165129,5.3,8339.1,98.4,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,4,Android, 4.1.2,df005,07JDE5300200GN,,0CKJ2026ZD,0,76.335,12.3,9.5,0.9,1.1,0,0,df005,07JDE5300200GN,,0CKJ2026ZD,0,,Android, 4.1.2,,,,,,
42,6/29/2017,15:42.5,0m 32.0s,32,39.96117289,-106.216495,-0.3,0,0.3,8127,0,0.4,0,0,0,0,0,0,7,2.4,-100.4,259.6,Manual Takeoff,Other,Takeoff (RC Assisted),15,5,TRUE,,Phantom 4 Pro,TRUE,FALSE,,Smart,RC,TRUE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FPV,33.3,-16.2,8.9,8.9,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,FALSE,Normal,,,1024,1024,1154,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,97,17.072,5854,6036,17.062,FALSE,4.267,4.27,4.267,4.267,0.008,FALSE,FALSE,63.394,102.1,102.1,102.1,0,0,0,0,0,0,2092.55,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96117754,-106.2165129,5.3,8339.1,98.4,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,4,Android, 4.1.2,df005,07JDE5300200GN,,0CKJ2026ZD,0,76.335,12.3,9.5,0.9,1.1,0,0,df005,07JDE5300200GN,,0CKJ2026ZD,0,,Android, 4.1.2,,,,,,
43,6/29/2017,15:42.9,0m 32.4s,32.4,39.9611728,-106.216495,-0.3,0,0.3,8127,0,0.4,0,0,0,0,0,0,6.9,2.4,-100.4,259.6,Manual Takeoff,Other,Takeoff (RC Assisted),15,5,TRUE,,Phantom 4 Pro,TRUE,FALSE,,Smart,RC,TRUE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FPV,32.4,-15.8,8.7,8.7,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,FALSE,Normal,,,1024,1024,1116,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,97,17.072,5854,6036,17.062,FALSE,4.267,4.27,4.267,4.267,0.008,FALSE,FALSE,63.394,102.1,102.1,102.1,0,0,0,0,0,0,2092.55,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96117754,-106.2165129,5.3,8339.1,98.4,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,4,Android, 4.1.2,df005,07JDE5300200GN,,0CKJ2026ZD,0,76.335,12.3,9.5,0.9,1.1,0,0,df005,07JDE5300200GN,,0CKJ2026ZD,0,,Android, 4.1.2,,,,,,
44,6/29/2017,15:43.6,0m 33.1s,33.1,39.9611727,-106.2164948,-1.3,0,0.3,8126,0,0.4,0,0,0,0,0.2,0.2,6.4,2.6,-100.4,259.6,Manual Takeoff,Other,Takeoff (RC Assisted),15,5,TRUE,,Phantom 4 Pro,TRUE,FALSE,,Smart,RC,TRUE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FPV,32.4,-15.8,8.7,8.7,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,FALSE,Normal,,,1024,1024,1115,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,97,17.072,5854,6036,17.062,FALSE,4.267,4.27,4.267,4.267,0.008,FALSE,FALSE,63.394,102.1,102.1,102.1,0,0,0,0,0,0,2092.55,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96117754,-106.2165129,5.4,8339.1,98.4,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,4,Android, 4.1.2,df005,07JDE5300200GN,,0CKJ2026ZD,0,76.335,12.3,9.5,0.9,1.1,0,0,df005,07JDE5300200GN,,0CKJ2026ZD,0,,Android, 4.1.2,,,,,,
45,6/29/2017,15:43.7,0m 33.2s,33.2,39.96117274,-106.2164946,-1.6,0,0.3,8126,0,0.4,0,0,0.2,0.2,0,0.2,2.9,2.4,-100.4,259.6,Manual Takeoff,Other,Takeoff (RC Assisted),15,5,TRUE,,Phantom 4 Pro,TRUE,FALSE,,Smart,RC,TRUE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FPV,25.7,-17.3,9.7,9.7,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,FALSE,Normal,,,1024,1024,1109,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,97,17.072,5854,6036,17.062,FALSE,4.267,4.27,4.267,4.267,0.008,FALSE,FALSE,63.394,102.1,102.1,102.1,0,0,0,0,0,0,2092.55,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96117754,-106.2165129,5.4,8339.1,98.4,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,4,Android, 4.1.2,df005,07JDE5300200GN,,0CKJ2026ZD,0,76.335,12.3,9.5,0.9,1.1,0,0,df005,07JDE5300200GN,,0CKJ2026ZD,0,,Android, 4.1.2,,,,,,Braking now! Return sticks to midpoints first.
46,6/29/2017,15:44.3,0m 33.9s,33.9,39.96117296,-106.2164936,-2.3,0,0.7,8125,0.3,0.4,0,0,0,0.2,-0.2,0.2,-0.4,0.8,-100.5,259.5,P-GPS,Other,,16,5,TRUE,,Phantom 4 Pro,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FPV,25.9,-14.7,8.5,8.5,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,FALSE,Normal,,,1024,1024,1120,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,97,17.072,5854,6036,17.062,FALSE,4.267,4.27,4.267,4.267,0.008,FALSE,FALSE,63.394,102.1,102.1,102.1,0,0,0,0,0,0,2092.55,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96117754,-106.2165129,5.6,8339.1,98.4,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,4,Android, 4.1.2,df005,07JDE5300200GN,,0CKJ2026ZD,0,76.335,12.3,9.5,0.9,1.1,0,0,df005,07JDE5300200GN,,0CKJ2026ZD,0,,Android, 4.1.2,,,,,,
