#,CUSTOM.date [local], CUSTOM.updateTime [local], OSD.flyTime, OSD.flyTime [s], OSD.latitude, OSD.longitude, OSD.height [ft], OSD.heightMax [ft], OSD.vpsHeight [ft], OSD.altitude [ft], OSD.hSpeed [MPH], OSD.hSpeedMax [MPH], OSD.xSpeed [MPH], OSD.xSpeedMax [MPH], OSD.ySpeed [MPH], OSD.ySpeedMax [MPH], OSD.zSpeed [MPH], OSD.zSpeedMax [MPH], OSD.pitch, OSD.roll, OSD.yaw, OSD.yaw [360], OSD.flycState, OSD.flycCommand, OSD.flightAction, OSD.gpsNum, OSD.gpsLevel, OSD.isGPSUsed, OSD.nonGPSCause, OSD.droneType, OSD.isSwaveWork, OSD.waveError, OSD.goHomeStatus, OSD.batteryType, OSD.ctrlDevice, OSD.isOnGround, OSD.isMotorOn, OSD.isMotorBlocked, OSD.motorStartFailedCause, OSD.motorFailReason, OSD.isImuPreheated, OSD.imuInitFailReason, OSD.isAcceletorOverRange, OSD.isBarometerDeadInAir, OSD.isCompassError, OSD.isGoHomeHeightModified, OSD.canIOCWork, OSD.isNotEnoughForce, OSD.isOutOfLimit, OSD.isPropellerCatapult, OSD.isVibrating, OSD.isVisionUsed, OSD.voltageWarning, GIMBAL.mode, GIMBAL.pitch, GIMBAL.roll, GIMBAL.yaw, GIMBAL.yaw [360], GIMBAL.isPitchAtLimit, GIMBAL.isRollAtLimit, GIMBAL.isYawAtLimit, GIMBAL.isStuck, CAMERA.isPhoto, CAMERA.isVideo, CAMERA.filename, CAMERA.sdCardIsInserted, CAMERA.sdCardState, RC.downlinkSignal, RC.uplinkSignal, RC.aileron, RC.elevator, RC.throttle, RC.rudder, RC.mode, RC.goHomeDepressed, RC.recordDepressed, RC.shutterDepressed, RC.playbackDepressed, RC.wheelDepressed, RC.wheelOffset, RC.custom1Depressed, RC.custom2Depressed, RC.custom3Depressed, RC.custom4Depressed, BATTERY.chargeLevel, BATTERY.currentPV [V], BATTERY.currentCapacity [mAh], BATTERY.fullCapacity [mAh], BATTERY.voltage [V], BATTERY.isCellVoltageEstimated, BATTERY.cellVoltage1 [V], BATTERY.cellVoltage2 [V], BATTERY.cellVoltage3 [V], BATTERY.cellVoltage4 [V], BATTERY.maxCellVoltageDeviation, BATTERY.isCellVoltageDeviationHigh, BATTERY.isVoltageLow, BATTERY.current [A], BATTERY.temperature [F], BATTERY.minTemperature [F], BATTERY.maxTemperature [F], BATTERY.usefulTime [s], BATTERY.goHomeTime [s], BATTERY.landTime [s], BATTERY.goHomeBattery, BATTERY.landBattery, BATTERY.safeFlyRadius, BATTERY.volumeConsume, BATTERY.status, BATTERY.goHomeStatus, BATTERY.goHomeCountdown, BATTERY.lowWarning, BATTERY.lowWarningGoHome, BATTERY.seriousLowWarning, BATTERY.seriousLowWarningLanding, BATTERY.timesCharged, MC.failSafeAction, HOME.latitude, HOME.longitude, HOME.distance [ft], HOME.height [ft], HOME.heightLimit [ft], HOME.isHomeRecord, HOME.goHomeMode, HOME.aircraftHeadDirection, HOME.isDynamicHomePointEnabled, HOME.isReachedLimitDistance, HOME.isReachedLimitHeight, HOME.isCompassCeleing, HOME.compassCeleStatus, HOME.isMultipleFlightModeEnabled, HOME.isBeginnerMode, HOME.isIOCEnabled, HOME.iocMode, HOME.goHomeHeight [ft], HOME.courseLockAngle, HOME.forceLandingHeight [ft], HOME.wind, HOME.dataRecorderFileIndex, RECOVER.appType, RECOVER.appVersion, RECOVER.aircraftName, RECOVER.aircraftSerial, RECOVER.cameraSerial, RECOVER.rcSerial, RECOVER.batterySerial, DETAILS.totalTime [s], DETAILS.totalDistance [ft], DETAILS.maxHeight [ft], DETAILS.maxHorizontalSpeed [MPH], DETAILS.maxVerticalSpeed [MPH], DETAILS.photoNum, DETAILS.videoTime [s], DETAILS.aircraftName, DETAILS.aircraftSerial, DETAILS.cameraSerial, DETAILS.rcSerial, DETAILS.batterySerial, DETAILS.appName, DETAILS.appType, DETAILS.appVersion, APPGPS.latitude, APPGPS.longitude, APPGPS.accuracy, APP.message, APP.tip, APP.warning
1060,6/19/2018,0:37:30,2m 33.7s,153.7,39.96115878,-106.2166005,9.8,45.9,5.6,8138,0,28.4,0,26,0,27.1,0,7.8,3.2,-2.4,71.6,71.6,P-GPS,Other (34),,14,4,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,-19.5,0,71.2,71.2,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,48,14.984,2910,6064,14.958,FALSE,3.75,3.76,3.761,3.745,0.033,FALSE,FALSE,53.03,114.7,109.3,114.7,816,26,1,17,10,50062,12836.42,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119457,-106.2164537,43.1,7863.5,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,2,Android, 4.2.20,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,299.7,3645.2,95.5,29.8,11.2,0,250,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,,Android, 4.2.20,,,,,,
1061,6/19/2018,0:37:30,2m 33.8s,153.8,39.96115875,-106.2166005,9.8,45.9,5.6,8138,0,28.4,0,26,0,27.1,0,7.8,2.8,-3.6,71.6,71.6,P-GPS,Other (34),,14,4,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,-19.5,0,71.2,71.2,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,48,14.984,2910,6064,14.958,FALSE,3.75,3.76,3.761,3.745,0.033,FALSE,FALSE,53.03,114.7,109.3,114.7,816,26,1,17,10,50062,12836.42,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119457,-106.2164537,43.1,7863.5,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,2,Android, 4.2.20,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,299.7,3645.2,95.5,29.8,11.2,0,250,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,,Android, 4.2.20,,,,,,
1062,6/19/2018,0:37:30,2m 33.9s,153.9,39.96115871,-106.2166006,9.8,45.9,5.6,8138,0,28.4,0,26,0,27.1,0,7.8,3.3,-2.2,71.6,71.6,P-GPS,Other (34),,14,4,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,-19.5,0,71.3,71.3,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,48,14.984,2910,6064,14.958,FALSE,3.75,3.76,3.761,3.745,0.033,FALSE,FALSE,53.03,114.7,109.3,114.7,816,26,1,17,10,50062,12836.42,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119457,-106.2164537,43.1,7863.5,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,2,Android, 4.2.20,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,299.7,3645.2,95.5,29.8,11.2,0,250,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,,Android, 4.2.20,,,,,,
1063,6/19/2018,0:37:30,2m 34.1s,154.1,39.96115857,-106.2166007,9.8,45.9,5.6,8138,0,28.4,0,26,0,27.1,0,7.8,2.7,-3,71.6,71.6,P-GPS,Other (34),,14,4,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,-19.5,0,71.3,71.3,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,48,14.984,2910,6064,14.958,FALSE,3.75,3.76,3.761,3.745,0.033,FALSE,FALSE,53.03,114.7,109.3,114.7,816,26,1,17,10,50062,12836.42,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119457,-106.2164537,43.2,7863.5,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,2,Android, 4.2.20,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,299.7,3645.2,95.5,29.8,11.2,0,250,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,,Android, 4.2.20,,,,,,
1064,6/19/2018,0:37:30,2m 34.2s,154.2,39.96115859,-106.2166008,9.8,45.9,5.6,8138,0,28.4,0,26,0,27.1,0,7.8,2.2,-2.2,71.6,71.6,P-GPS,Other (34),,14,5,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,-19.5,0,71.3,71.3,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,48,14.984,2910,6064,14.958,FALSE,3.75,3.76,3.761,3.745,0.033,FALSE,FALSE,53.03,114.7,109.3,114.7,816,26,1,17,10,50062,12836.42,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119457,-106.2164537,43.2,7863.5,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,2,Android, 4.2.20,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,299.7,3645.2,95.5,29.8,11.2,0,250,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,,Android, 4.2.20,,,,,,
1065,6/19/2018,0:37:31,2m 34.3s,154.3,39.96115863,-106.2166008,9.8,45.9,5.6,8138,0,28.4,0,26,0,27.1,0,7.8,2.2,-1.9,71.5,71.5,P-GPS,Other (34),,14,5,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,-19.5,0,71.3,71.3,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,48,14.984,2910,6064,14.958,FALSE,3.75,3.76,3.761,3.745,0.033,FALSE,FALSE,53.03,114.7,109.3,114.7,816,26,1,17,10,50062,12836.42,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119457,-106.2164537,43.2,7863.5,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,2,Android, 4.2.20,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,299.7,3645.2,95.5,29.8,11.2,0,250,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,,Android, 4.2.20,,,,,,
1066,6/19/2018,0:37:31,2m 34.6s,154.6,39.96115881,-106.2166008,9.8,45.9,5.6,8138,0,28.4,0,26,0,27.1,0,7.8,3.2,-2.8,71.3,71.3,P-GPS,Other (34),,14,5,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,-19.5,0,71.3,71.3,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,Normal,,,1024,1024,1118,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,48,14.984,2910,6064,14.958,FALSE,3.75,3.76,3.761,3.745,0.033,FALSE,FALSE,53.03,114.7,109.3,114.7,816,26,1,17,10,50062,12836.42,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119457,-106.2164537,43.2,7863.5,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,2,Android, 4.2.20,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,299.7,3645.2,95.5,29.8,11.2,0,250,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,,Android, 4.2.20,,,,,,
1067,6/19/2018,0:37:31,2m 34.7s,154.7,39.96115882,-106.2166009,9.8,45.9,5.6,8138,0,28.4,0,26,0,27.1,0,7.8,3.1,-2.9,71.3,71.3,P-GPS,Other (34),,14,5,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,-19.5,0,71.3,71.3,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,Normal,,,1024,1024,1197,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,48,14.959,2910,6064,14.958,FALSE,3.748,3.759,3.759,3.742,0.033,FALSE,FALSE,52.562,114.7,109.3,114.7,815,26,1,17,10,50074.7,12839.68,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119457,-106.2164537,43.2,7863.5,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,2,Android, 4.2.20,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,299.7,3645.2,95.5,29.8,11.2,0,250,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,,Android, 4.2.20,,,,,,
1068,6/19/2018,0:37:31,2m 34.8s,154.8,39.96115883,-106.2166009,9.8,45.9,5.6,8138,0,28.4,0,26,0,27.1,0,7.8,2.9,-2.3,71.3,71.3,P-GPS,Other (34),,14,5,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,-19.5,0,71.3,71.3,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,Normal,,,1024,1024,1216,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,48,14.959,2910,6064,14.958,FALSE,3.748,3.759,3.759,3.742,0.033,FALSE,FALSE,52.562,114.7,109.3,114.7,815,26,1,17,10,50074.7,12839.68,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119457,-106.2164537,43.2,7863.5,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,2,Android, 4.2.20,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,299.7,3645.2,95.5,29.8,11.2,0,250,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,,Android, 4.2.20,,,,,,
1069,6/19/2018,0:37:31,2m 34.9s,154.9,39.96115878,-106.2166009,9.8,45.9,5.6,8138,0,28.4,0,26,0,27.1,-0.5,7.8,2.5,-2.2,71.4,71.4,P-GPS,Other (34),,14,5,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,-19.5,0,71.3,71.3,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,Normal,,,1024,1024,1214,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,48,14.959,2910,6064,14.958,FALSE,3.748,3.759,3.759,3.742,0.033,FALSE,FALSE,52.562,114.7,109.3,114.7,815,26,1,17,10,50074.7,12839.68,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119457,-106.2164537,43.2,7863.5,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,2,Android, 4.2.20,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,299.7,3645.2,95.5,29.8,11.2,0,250,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,,Android, 4.2.20,,,,,,
1070,6/19/2018,0:37:32,2m 35.0s,155,39.96115879,-106.2166009,9.8,45.9,5.9,8138,0,28.4,0,26,0,27.1,-0.9,7.8,2.4,-2.1,71.5,71.5,P-GPS,Other (34),,14,5,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,-19.5,0,71.3,71.3,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,Normal,,,1024,1024,1196,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,48,14.959,2910,6064,14.958,FALSE,3.748,3.759,3.759,3.742,0.033,FALSE,FALSE,52.562,114.7,109.3,114.7,815,26,1,17,10,50074.7,12839.68,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119457,-106.2164537,43.2,7863.5,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,2,Android, 4.2.20,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,299.7,3645.2,95.5,29.8,11.2,0,250,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,,Android, 4.2.20,,,,,,
1071,6/19/2018,0:37:32,2m 35.2s,155.2,39.96115881,-106.2166009,10.5,45.9,6.2,8138,0,28.4,0,26,0,27.1,-1.3,7.8,3,-1.8,71.4,71.4,P-GPS,Other (34),,14,5,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,-19.5,0,71.3,71.3,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,48,14.959,2910,6064,14.958,FALSE,3.748,3.759,3.759,3.742,0.033,FALSE,FALSE,52.562,114.7,109.3,114.7,815,26,1,17,10,50074.7,12839.68,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119457,-106.2164537,43.2,7863.5,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,2,Android, 4.2.20,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,299.7,3645.2,95.5,29.8,11.2,0,250,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,,Android, 4.2.20,,,,,,
1072,6/19/2018,0:37:32,2m 35.3s,155.3,39.9611589,-106.2166009,10.5,45.9,6.2,8138,0,28.4,0,26,0,27.1,-1.1,7.8,3.1,-3.2,71.3,71.3,P-GPS,Other (34),,14,5,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,-19.5,0,71.3,71.3,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,48,14.959,2910,6064,14.958,FALSE,3.748,3.759,3.759,3.742,0.033,FALSE,FALSE,52.562,114.7,109.3,114.7,815,26,1,17,10,50074.7,12839.68,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119457,-106.2164537,43.2,7863.5,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,2,Android, 4.2.20,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,299.7,3645.2,95.5,29.8,11.2,0,250,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,,Android, 4.2.20,,,,,,
1073,6/19/2018,0:37:32,2m 35.5s,155.5,39.96115894,-106.2166007,10.8,45.9,6.6,8139,0,28.4,0,26,0,27.1,-0.2,7.8,4.1,-2.4,71.3,71.3,P-GPS,Other (34),,14,5,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,-19.5,0,71.3,71.3,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,48,14.959,2910,6064,14.958,FALSE,3.748,3.759,3.759,3.742,0.033,FALSE,FALSE,52.562,114.7,109.3,114.7,815,26,1,17,10,50074.7,12839.68,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119457,-106.2164537,43.1,7863.5,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,2,Android, 4.2.20,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,299.7,3645.2,95.5,29.8,11.2,0,250,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,,Android, 4.2.20,,,,,,
1074,6/19/2018,0:37:32,2m 35.6s,155.6,39.96115893,-106.2166006,10.8,45.9,6.6,8139,0,28.4,0,26,0,27.1,-0.2,7.8,4.1,-3.2,71.4,71.4,P-GPS,Other (34),,14,5,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,-19.5,0,71.3,71.3,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,48,14.959,2910,6064,14.958,FALSE,3.748,3.759,3.759,3.742,0.033,FALSE,FALSE,52.562,114.7,109.3,114.7,815,26,1,17,10,50074.7,12839.68,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119457,-106.2164537,43.1,7863.5,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,2,Android, 4.2.20,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,299.7,3645.2,95.5,29.8,11.2,0,250,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,,Android, 4.2.20,,,,,,
1075,6/19/2018,0:37:32,2m 35.7s,155.7,39.96115897,-106.2166005,10.8,45.9,6.6,8139,0,28.4,0,26,0,27.1,0,7.8,4.7,-2.2,71.6,71.6,P-GPS,Other (34),,14,5,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,-19.5,0,71.3,71.3,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,48,14.959,2910,6064,14.96,FALSE,3.748,3.759,3.759,3.742,0.033,FALSE,FALSE,52.562,114.7,109.3,114.7,815,26,1,17,10,50112.6,12849.39,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119457,-106.2164537,43.1,7863.5,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,2,Android, 4.2.20,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,299.7,3645.2,95.5,29.8,11.2,0,250,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,,Android, 4.2.20,,,,,,
